serial_number,Sector 3
220,1954.019
221,1954.019
222,1954.019
223,1954.019
224,1954.019
225,1954.019
226,1954.019
227,1954.019
228,1954.019
229,1954.019
230,1954.019
231,1954.019
232,1954.019
233,1954.019
234,1954.019
235,1954.019
236,1954.019
237,1954.019
238,1954.019
239,1954.019
240,1954.019
241,1954.019
242,1954.019
243,1954.019
244,1954.019
245,1954.019
246,1954.019
247,1954.019
248,1954.019
249,1954.019
250,1954.019
251,1954.019
252,1954.019
253,1954.019
254,1954.019
255,1954.019
256,1954.019
257,1954.019
258,1954.019
259,1954.019
260,1954.019
261,1954.019
262,1954.019
263,1954.019
264,1954.019
265,1954.019
266,1954.019
267,1954.019
268,1954.019
269,1954.019
270,1954.019
271,1954.019
272,1954.019
273,1954.019
274,1954.019
275,1954.019
276,1954.019
277,1954.019
278,1954.019
279,1954.019
280,1954.019
281,1954.019
282,1954.019
283,1954.019
284,1954.019
285,1954.019
286,1954.019
287,1954.019
288,1954.019
289,1954.019
290,1954.019
291,1954.019
292,1954.019
293,1954.019
294,1954.019
295,1954.019
296,1954.019
297,1954.019
298,1954.019
299,1954.019
300,1954.019
301,1954.019
302,1954.019
303,1954.019
304,1954.019
305,1954.019
306,1954.019
307,1954.019
308,1954.019
309,1954.019
310,1954.019
311,1954.019
312,1954.019
313,1954.019
314,1954.019
315,1954.019
316,1954.019
317,1954.019
318,1954.019
319,1954.019
320,1954.019
321,1954.019
322,1954.019
323,1954.019
324,1954.019
325,1954.019
326,1954.019
327,1954.019
328,1954.019
329,1954.019
330,1954.019
331,1954.019
332,1954.019
333,1954.019
334,1954.019
335,1954.019
336,1954.019
337,1954.019
338,1954.019
339,1954.019
340,1954.019
341,1954.019
342,1954.019
343,1954.019
344,1954.019
345,1954.019
346,1954.019
347,1954.019
348,1954.019
349,1954.019
350,1954.019
351,1954.019
352,1954.019
353,1954.019
354,1954.019
355,1954.019
356,1954.019
357,1954.019
358,1954.019
359,1954.019
360,1954.019
361,1954.019
362,1954.019
363,1954.019
364,1954.019
365,1954.019
366,1954.019
367,1954.019
368,1954.019
369,1954.019
370,1954.019
371,1954.019
372,1954.019
373,1954.019
374,1954.019
375,1954.019
376,1954.019
377,1954.019
378,1954.019
379,1954.019
380,1954.019
381,1954.019
382,1954.019
383,1954.019
384,1954.019
385,1954.019
386,1954.019
387,1954.019
388,1954.019
389,1954.019
390,1954.019
391,1954.019
392,1954.019
393,1954.019
394,1954.019
395,1954.019
396,1954.019
397,1954.019
398,1954.019
399,1954.019
400,1954.019
401,1954.019
402,1954.019
403,1954.019
404,1954.019
405,1954.019
406,1954.019
407,1954.019
408,1954.019
409,1954.019
410,1954.019
411,1954.019
412,1954.019
413,1954.019
414,1954.019
415,1954.019
416,1954.019
417,1954.019
418,1954.019
419,1954.019
420,1954.019
421,1954.019
422,1954.019
423,1954.019
424,1954.019
425,1954.019
426,1954.019
427,1954.019
428,1954.019
429,1954.019
430,1954.019
431,1954.019
432,1954.019
433,1954.019
434,1954.019
435,1954.019
436,1954.019
437,1954.019
438,1954.019
439,1954.019
440,1954.019
441,1954.019
442,1954.019
443,1954.019
444,1954.019
445,1954.019
446,1954.019
447,1954.019
448,1954.019
449,1954.019
450,1954.019
451,1954.019
452,1954.019
453,1954.019
454,1954.019
455,1954.019
456,1954.019
457,1954.019
458,1954.019
459,1954.019
460,1954.019
461,1954.019
462,1954.019
463,1954.019
464,1954.019
465,1954.019
466,1954.019
467,1954.019
468,1954.019
469,1954.019
470,1954.019
471,1954.019
472,1954.019
473,1954.019
474,1954.019
475,1954.019
476,1954.019
477,1954.019
478,1954.019
479,1954.019
480,1954.019
481,1954.019
482,1954.019
483,1954.019
484,1954.019
485,1954.019
486,1954.019
487,1954.019
488,1954.019
489,1954.019
490,1954.019
491,1954.019
492,1954.019
493,1954.019
494,1954.019
495,1954.019
496,1954.019
497,1954.019
498,1954.019
499,1954.019
500,1954.019
501,1954.019
502,1954.019
503,1954.019
504,1954.019
505,1954.019
506,1954.019
507,1954.019
508,1954.019
509,1954.019
510,1954.019
511,1954.019
512,1954.019
513,1954.019
514,1954.019
515,1954.019
516,1954.019
517,1954.019
518,1954.019
519,1954.019
520,1954.019
521,1954.019
522,1954.019
523,1954.019
524,1954.019
525,1954.019
526,1954.019
527,1954.019
528,1954.019
529,1954.019
530,1954.019
531,1954.019
532,1954.019
533,1954.019
534,1954.019
535,1954.019
536,1954.019
537,1954.019
538,1954.019
539,1954.019
540,1954.019
541,1954.019
542,1954.019
543,1954.019
544,1954.019
545,1954.019
546,1954.019
547,1954.019
548,1954.019
549,1954.019
550,1954.019
551,1954.019
552,1954.019
553,1954.019
554,1954.019
555,1954.019
556,1954.019
557,1954.019
558,1954.019
559,1954.019
560,1954.019
561,1954.019
562,1954.019
563,1954.019
564,1954.019
565,1954.019
566,1954.019
567,1954.019
568,1954.019
569,1954.019
570,1954.019
571,1954.019
572,1954.019
573,1954.019
574,1954.019
575,1954.019
576,1954.019
577,1954.019
578,1954.019
579,1954.019
580,1954.019
581,1954.019
582,1954.019
583,1954.019
584,1954.019
585,1954.019
586,1954.019
587,1954.019
588,1954.019
589,1954.019
590,1954.019
591,1954.019
592,1954.019
593,1954.019
594,1954.019
595,1954.019
596,1954.019
597,1954.019
598,1954.019
599,1954.019
600,1954.019
601,1954.019
602,1954.019
603,1954.019
604,1954.019
605,1954.019
606,1954.019
607,1954.019
608,1954.019
609,1954.019
610,1954.019
611,1954.019
612,1954.019
613,1954.019
614,1954.019
615,1954.019
616,1954.019
617,1954.019
618,1954.019
619,1954.019
620,1954.019
621,1954.019
622,1954.019
623,1954.019
624,1954.019
625,1954.019
626,1954.019
627,1954.019
628,1954.019
629,1954.019
630,1954.019
631,1954.019
632,1954.019
633,1954.019
634,1954.019
635,1954.019
636,1954.019
637,1954.019
638,1954.019
639,1954.019
640,1954.019
641,1954.019
642,1953.9949
643,1954.019
644,1954.019
645,1954.019
646,1954.019
647,1954.019
648,1954.019
649,1954.019
650,1954.019
651,1954.019
652,1954.019
653,1954.019
654,1954.019
655,1954.019
656,1954.019
657,1954.019
658,1954.019
659,1954.019
660,1954.019
661,1954.019
662,1954.019
663,1954.019
664,1954.019
665,1954.019
666,1954.019
667,1954.019
668,1954.019
669,1954.019
670,1954.019
671,1954.019
672,1954.019
673,1954.019
674,1954.019
675,1954.019
676,1954.019
677,1954.019
678,1954.019
679,1954.019
680,1954.019
681,1954.019
682,1954.019
683,1954.019
684,1954.019
685,1954.019
686,1954.019
687,1954.019
688,1954.019
689,1954.019
690,1954.019
691,1954.019
692,1954.019
693,1954.019
694,1954.019
695,1954.019
696,1954.019
697,1954.019
698,1954.019
