serial_number,Sector 3
408,1703.093
409,1974.3501
410,1453.711
411,1584.248
412,1894.05
413,1857.1821
414,2047.772
415,1514.707
416,2060.551
417,1822.819
418,2036.042
419,2074.3841
420,1819.57
421,1462.402
422,1894.05
423,2017.667
424,2055.2119
425,1819.57
426,2079.393
427,2056.885
428,1513.54
429,2080.2511
430,2047.187
431,1625.334
432,1736.623
433,2016.355
434,2021.394
435,1766.47
436,1937.92
437,1868.062
438,2082.6351
439,1866.885
440,1873.4499
441,1562.204
442,1838.589
443,1520.327
444,1553.03
445,1608.958
446,1810.639
447,1463.97
448,2047.7501
449,1707.8219
450,1590.609
451,1687.13
452,2020.93
453,2055.2119
454,1732.147
455,2038.6121
456,1972.434
457,2082.9519
458,1512.42
459,1986.804
460,1557.873
461,1536.041
462,1700.262
463,2088.5581
464,1819.57
465,1877.1
466,1733.25
467,1723.489
468,2058.395
469,1594.476
470,1824.127
471,1608.666
472,1737.204
473,1866.885
474,1603.514
475,2047.332
476,1822.663
477,2054.916
478,2075.493
479,2082.9519
480,2055.2119
481,2066.219
482,1462.538
483,1584.248
484,1622.288
485,1892.288
486,1622.288
487,1547.17
488,1522.353
489,1522.353
490,1560.886
491,2079.8
492,1770.6
493,1551.019
494,1603.602
495,2080.4521
496,1836.79
497,2021.744
498,1706.074
499,2055.6419
500,2055.7821
501,2042.834
502,2083.305
503,1774.822
504,1766.47
505,1700.2139
506,2080.0939
507,1700.2139
508,1858.0891
509,2058.8601
510,1733.25
511,1716.808
512,2055.966
513,1996.3
514,1658.185
515,2055.222
516,1866.833
517,2028.131
518,1594.84
519,1547.17
520,1729.712
521,2039.91
522,1774.44
523,1739.288
524,1622.689
525,2010
526,1737.37
527,2058.501
528,1894.235
529,2090.135
530,2047.7501
531,1888.967
532,2057.649
533,1735.648
534,1737.121
535,1687.13
536,2070.388
537,1700.262
538,1838.258
539,1772.446
540,1888.967
541,2063.9401
542,1866.52
543,1735.609
544,1868.628
545,1739.288
546,1703.43
547,1852.25
548,2087.633
549,2079.393
550,1855.139
551,1735.935
552,1451.318
553,1596.132
554,1608.958
555,2061.803
556,1727.459
557,1820.05
558,1820.182
559,2058.1831
560,1722.101
561,1735.38
562,2037.659
563,1756.6299
564,1866.885
565,1824.127
566,1554.21
567,1772.478
568,2083.5241
569,1646.171
570,1713.166
571,2055.502
572,2016.355
573,2010
574,1566.2771
575,1824.127
576,2057.649
577,2097.4571
578,2060.7261
579,1452.038
580,1631.3739
581,1717.346
582,1723.264
583,1877.531
584,1559.538
585,2047.7501
586,1710.337
587,1857.1821
588,1735.648
589,1582.433
590,2036.827
591,2087.8971
592,1887.849
593,1541.535
594,1595.304
595,1565.326
596,1453.849
597,1573.758
598,2055.774
599,1565.5959
600,1877.531
601,1773.8
602,1951.413
603,1854.461
604,1561.366
605,1453.711
606,1836.79
607,2034.702
608,1603.878
609,1878.926
610,2055.2059
611,2094.3861
612,1451.462
613,1770.6
614,1734.825
615,2080.4521
616,2048.225
617,1622.315
618,1640.16
619,2098.7641
620,1700.262
621,2039.481
622,1827.351
623,1560.012
624,1658.185
625,1558.296
626,1873.3461
627,1687.106
628,1890.357
629,2098.926
630,1742.119
631,1766.47
632,1892.288
633,1536.632
634,1733.25
635,1709.215
636,1565.5711
637,2009.694
638,1868.628
639,1740.071
640,1829.534
641,1824.127
642,1700.392
643,1700.262
644,1827.351
645,1704.553
646,1706.076
647,1463.97
648,2047.187
649,1700.262
650,1596.132
651,1742.119
652,2081.741
653,1734.257
654,2006.045
655,2032.344
656,1559.823
657,1462.402
658,1819.57
659,1590.609
660,1830.933
661,1645.466
662,1849.146
663,1741.065
664,1635.602
665,1526.857
666,2057.649
667,1700.2059
668,1737.37
669,1938.04
670,2022.453
671,1687.13
672,2047.8921
673,1566.166
674,1824.065
675,1594.84
676,1595.392
677,1546.175
678,1774.44
679,1718.36
680,1735.108
681,1723.264
682,1451.462
683,1520.102
684,1770.596
685,1517.049
686,2038.711
687,2020.616
688,1824.127
689,1853.533
690,1998.386
691,2090.27
692,1735.838
693,1451.534
694,2047.879
695,1559.651
696,1843.991
697,1737.204
698,1451.144
